tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
randoop,Chart-12,org.jfree.chart.plot.MultiplePiePlot,1,138,65388,20449,2792,0,18,0,187,69,36.898396,84,17,20.238096,164,16,9.756097,9,5.487805,7,60,28
randoop,Lang-37,org.apache.commons.lang3.ArrayUtils,2,139,64022,6933,2432,0,0,11,957,930,97.17869,806,736,91.31514,2015,1994,98.95782,1475,73.201,519,60,25
randoop,Time-24,org.joda.time.format.DateTimeParserBucket,2,129,64788,11508,2478,0,86,0,145,125,86.206894,70,52,74.28571,0,0,0.0,0,0.0,0,60,25
randoop,Lang-57,org.apache.commons.lang.LocaleUtils,3,128,62823,1759,472,0,2,0,76,62,81.57895,64,38,59.375,177,120,67.796616,37,20.903955,83,60,5
randoop,Time-7,org.joda.time.format.DateTimeFormatter,3,149,65116,9359,2071,0,204,0,208,172,82.69231,88,59,67.045456,176,169,96.02273,35,19.886364,134,60,21
randoop,Time-24,org.joda.time.format.DateTimeParserBucket,1,141,68382,11544,2431,0,222,0,145,130,89.655174,70,53,75.71429,0,0,0.0,0,0.0,0,60,25
randoop,Chart-17,org.jfree.data.time.TimeSeries,1,130,63986,205,1916,20,0,0,280,0,0.0,138,0,0.0,428,0,0.0,0,0.0,0,60,20
randoop,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,2,136,63817,4487,1294,0,58,0,90,0,0.0,34,0,0.0,149,0,0.0,0,0.0,0,60,13
randoop,Lang-62,org.apache.commons.lang.Entities,3,145,65767,10414,3369,0,121,0,247,70,28.34008,94,19,20.212767,369,61,16.531164,33,8.9430895,28,60,34
randoop,Chart-7,org.jfree.data.time.TimePeriodValues,2,158,64837,7357,2189,0,0,0,149,134,89.93289,54,40,74.07407,254,236,92.91338,134,52.755905,102,60,22
randoop,Lang-65,org.apache.commons.lang.time.DateUtils,2,130,63252,3868,1012,0,0,0,208,176,84.61539,175,118,67.42857,406,309,76.108376,139,34.23645,170,60,11
randoop,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,1,92,64532,11341,4047,0,0,0,163,20,12.269938,99,1,1.010101,184,1,0.54347825,0,0.0,1,60,41
randoop,Time-11,org.joda.time.tz.ZoneInfoCompiler,2,152,65048,11396,2310,0,22,0,385,86,22.337662,193,33,17.098446,419,61,14.558474,15,3.5799522,46,60,24
randoop,Lang-65,org.apache.commons.lang.time.DateUtils,3,145,63137,3572,956,0,0,0,208,176,84.61539,175,118,67.42857,406,309,76.108376,137,33.743843,172,60,10
randoop,Closure-124,com.google.javascript.jscomp.ExploitAssigns,2,131,65061,14283,1765,1,0,0,74,1,1.3513514,68,0,0.0,73,0,0.0,0,0.0,0,60,18
randoop,Chart-6,org.jfree.chart.util.ShapeList,2,147,63584,4188,1646,1,0,4,34,15,44.11765,16,7,43.75,28,9,32.142857,5,17.857143,4,60,17
randoop,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,2,131,65712,19053,3234,3,0,0,765,18,2.3529413,624,3,0.48076925,880,5,0.5681818,1,0.11363636,4,60,33
randoop,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,130,63971,6400,1802,0,1,0,458,31,6.768559,272,2,0.7352941,1601,9,0.56214863,1,0.062460966,8,60,19
randoop,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,131,66774,19014,2714,5,0,0,686,18,2.6239066,530,5,0.9433962,662,23,3.4743202,7,1.0574019,16,60,28
randoop,Lang-57,org.apache.commons.lang.LocaleUtils,2,131,62876,1746,465,0,2,0,76,62,81.57895,64,38,59.375,177,120,67.796616,37,20.903955,83,60,5
randoop,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,2,148,65159,8344,2997,0,0,14,186,104,55.91398,128,67,52.34375,273,197,72.16117,137,50.18315,60,60,30
randoop,Closure-46,com.google.javascript.rhino.jstype.RecordType,3,155,64492,5810,1271,0,93,0,88,6,6.818182,72,0,0.0,58,2,3.4482758,0,0.0,2,60,13
randoop,Chart-11,org.jfree.chart.util.ShapeUtilities,1,139,63342,4250,1423,0,0,600,193,109,56.47668,116,40,34.482758,418,191,45.69378,32,7.6555023,159,60,15
randoop,Lang-59,org.apache.commons.lang.text.StrBuilder,2,130,63432,2990,968,0,0,3,656,551,83.9939,464,357,76.93965,1584,1342,84.72222,712,44.949497,630,60,10
randoop,Time-13,org.joda.time.format.PeriodFormatterBuilder,1,134,64795,8958,2109,0,329,0,665,469,70.52631,458,251,54.80349,1139,782,68.656715,329,28.884987,453,60,22
randoop,Math-56,org.apache.commons.math.util.MultidimensionalCounter,2,143,66175,3818,1214,1,0,0,70,15,21.428572,32,5,15.625,138,29,21.014492,14,10.144927,15,60,13
randoop,Lang-65,org.apache.commons.lang.time.DateUtils,1,157,63476,3478,956,0,0,0,208,176,84.61539,175,118,67.42857,406,309,76.108376,136,33.497536,173,60,10
randoop,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,1,132,66397,22950,3241,3,0,0,765,18,2.3529413,624,3,0.48076925,880,5,0.5681818,1,0.11363636,4,60,33
randoop,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,2,152,65414,11609,2415,0,797,0,110,83,75.454544,52,31,59.615387,0,0,0.0,0,0.0,0,60,25
randoop,Chart-9,org.jfree.data.time.TimeSeries,3,147,64704,1006,2592,24,0,0,280,98,35.0,140,27,19.285715,435,102,23.448277,42,9.655172,60,60,26
randoop,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,1,130,64083,3576,1006,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,2,0.1846722,8,60,11
randoop,Lang-59,org.apache.commons.lang.text.StrBuilder,1,134,63456,2938,973,0,0,3,656,551,83.9939,464,357,76.93965,1584,1342,84.72222,710,44.82323,632,60,10
randoop,Chart-6,org.jfree.chart.util.ShapeList,3,141,63527,4776,1607,1,0,4,34,15,44.11765,16,7,43.75,28,9,32.142857,5,17.857143,4,60,17
randoop,Time-21,org.joda.time.tz.DefaultNameProvider,2,147,65768,12537,3077,0,384,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,60,31
randoop,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,2,150,64454,4281,1491,0,0,0,25,3,12.0,16,1,6.25,80,9,11.25,8,10.0,1,60,15
randoop,Time-10,org.joda.time.base.BaseSingleFieldPeriod,1,134,64875,8868,1940,0,6,0,70,47,67.14285,46,29,63.04348,118,66,55.932205,38,32.203392,28,60,20
randoop,Chart-6,org.jfree.chart.util.ShapeList,1,151,63558,4608,1554,1,0,4,34,15,44.11765,16,7,43.75,28,9,32.142857,5,17.857143,4,60,16
randoop,Closure-130,com.google.javascript.jscomp.CollapseProperties,1,135,65952,12663,1663,3,0,0,330,23,6.969697,266,6,2.255639,358,0,0.0,0,0.0,0,60,17
randoop,Lang-37,org.apache.commons.lang3.ArrayUtils,1,128,64092,7235,2543,0,0,11,957,931,97.28318,806,737,91.43921,2015,1994,98.95782,1480,73.44913,514,60,26
randoop,Time-4,org.joda.time.Partial,2,135,64764,9346,1884,0,357,0,249,131,52.61044,106,40,37.73585,336,31,9.226191,13,3.8690476,18,60,19
randoop,Time-23,org.joda.time.DateTimeZone,3,139,67083,13544,3614,0,44,0,338,264,78.106514,162,106,65.4321,353,287,81.303116,150,42.492916,137,60,37
randoop,Math-56,org.apache.commons.math.util.MultidimensionalCounter,3,150,65509,3897,1214,1,0,0,70,15,21.428572,32,5,15.625,138,29,21.014492,14,10.144927,15,60,13
randoop,Chart-7,org.jfree.data.time.TimePeriodValues,3,147,64825,7362,2148,0,0,0,149,134,89.93289,54,40,74.07407,254,236,92.91338,134,52.755905,102,60,22
randoop,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,134,65475,10206,1338,1,0,0,687,35,5.094614,536,8,1.4925373,674,18,2.670623,5,0.74183977,13,60,14
randoop,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,1,143,68660,10853,2930,0,0,0,127,37,29.13386,58,4,6.8965516,82,19,23.170732,9,10.97561,10,60,30
randoop,Lang-33,org.apache.commons.lang3.ClassUtils,2,133,64302,7967,2817,0,0,0,268,215,80.223885,218,127,58.25688,349,260,74.49857,156,44.699142,104,60,29
randoop,Chart-9,org.jfree.data.time.TimeSeries,2,147,64721,902,2787,26,0,0,280,83,29.642857,140,23,16.428572,435,75,17.241379,25,5.7471266,50,60,28
randoop,Lang-62,org.apache.commons.lang.Entities,2,128,65731,11960,3722,0,122,0,247,70,28.34008,94,19,20.212767,369,61,16.531164,33,8.9430895,28,60,38
randoop,Time-16,org.joda.time.format.DateTimeFormatter,1,128,64886,9254,1990,0,196,0,207,161,77.77778,88,45,51.136364,0,0,0.0,0,0.0,0,60,20
randoop,Lang-41,org.apache.commons.lang.ClassUtils,2,130,63151,2593,854,0,0,230,268,185,69.02985,216,112,51.851852,346,251,72.54335,167,48.265896,84,60,9
randoop,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,1,127,66212,2877,731,0,41,0,131,14,10.687022,90,4,4.4444447,392,16,4.0816326,4,1.0204082,12,60,8
randoop,Time-8,org.joda.time.DateTimeZone,2,128,64227,10505,2703,0,2,0,354,264,74.57627,182,108,59.34066,439,316,71.98177,167,38.041,149,60,28
randoop,Time-6,org.joda.time.chrono.GJChronology,2,129,64486,7779,1638,0,149,1,349,159,45.55874,182,41,22.527473,0,0,0.0,0,0.0,0,60,17
randoop,Time-7,org.joda.time.format.DateTimeFormatter,1,90,64318,14712,2969,0,214,0,208,173,83.17308,88,62,70.454544,176,169,96.02273,37,21.022726,132,60,30
randoop,Chart-26,org.jfree.chart.axis.Axis,1,145,75060,19066,2496,0,37,0,329,152,46.200607,136,31,22.794117,378,67,17.724867,33,8.730159,34,60,25
randoop,Lang-33,org.apache.commons.lang3.ClassUtils,3,133,63824,8059,2821,0,0,0,268,215,80.223885,218,127,58.25688,349,260,74.49857,156,44.699142,104,60,29
randoop,Chart-12,org.jfree.chart.plot.MultiplePiePlot,3,132,64951,20593,2880,0,18,0,187,69,36.898396,84,17,20.238096,164,16,9.756097,9,5.487805,7,60,29
randoop,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,1,136,65854,12582,2781,0,7,0,519,178,34.296722,242,55,22.727274,246,78,31.707317,34,13.821138,44,60,28
randoop,Lang-58,org.apache.commons.lang.math.NumberUtils,1,136,68920,53337,19657,0,0,0,433,355,81.986145,420,281,66.90476,977,738,75.53736,401,41.04401,337,60,197
randoop,Lang-41,org.apache.commons.lang.ClassUtils,1,133,63492,3157,1092,0,0,349,268,185,69.02985,216,114,52.77778,346,251,72.54335,168,48.554913,83,60,11
randoop,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,2,157,66362,22511,3321,0,83,0,167,38,22.75449,143,12,8.391608,248,12,4.8387094,5,2.016129,7,60,34
randoop,Closure-124,com.google.javascript.jscomp.ExploitAssigns,3,145,65164,14493,1715,1,0,0,74,1,1.3513514,68,0,0.0,73,0,0.0,0,0.0,0,60,18
randoop,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,3,137,64813,9170,1283,1,0,0,687,35,5.094614,536,8,1.4925373,674,18,2.670623,5,0.74183977,13,60,13
randoop,Time-3,org.joda.time.MutableDateTime,1,92,65216,14836,3435,0,400,1,247,189,76.51822,63,42,66.66667,90,75,83.33333,18,20.0,57,60,35
randoop,Chart-26,org.jfree.chart.axis.Axis,2,157,66362,18675,2498,0,36,0,329,152,46.200607,136,31,22.794117,378,67,17.724867,33,8.730159,34,60,25
randoop,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,2,127,77916,244875,87326,0,0,0,229,156,68.12228,133,87,65.413536,329,181,55.0152,144,43.768997,37,60,874
randoop,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,3,141,64972,7854,2883,0,0,0,163,20,12.269938,99,1,1.010101,184,1,0.54347825,0,0.0,1,60,29
randoop,Math-91,org.apache.commons.math.fraction.Fraction,3,141,88821,506,200,1,0,0,149,91,61.07383,90,44,48.88889,360,218,60.555553,120,33.333336,98,60,2
randoop,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,152,64988,9372,2427,0,0,0,467,31,6.638116,276,2,0.7246377,1613,9,0.55796653,1,0.06199628,8,60,25
randoop,Lang-60,org.apache.commons.lang.text.StrBuilder,2,127,63382,2876,918,0,0,2,656,542,82.62195,464,350,75.43104,1584,1319,83.2702,709,44.7601,610,60,10
randoop,Lang-60,org.apache.commons.lang.text.StrBuilder,1,140,63667,2640,876,0,0,1,656,542,82.62195,464,349,75.215515,1584,1317,83.143936,719,45.391415,598,60,9
randoop,Lang-36,org.apache.commons.lang3.math.NumberUtils,3,156,77706,163990,58949,0,2,0,373,317,84.986595,352,240,68.181816,812,668,82.26601,290,35.714287,378,60,590
randoop,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,2,143,66090,16806,2517,5,0,0,686,16,2.3323617,530,2,0.3773585,662,14,2.1148038,3,0.4531722,11,60,26
randoop,Time-24,org.joda.time.format.DateTimeParserBucket,3,155,65083,11132,2369,0,229,0,145,130,89.655174,70,53,75.71429,0,0,0.0,0,0.0,0,60,24
randoop,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,2,130,65188,13113,2274,0,0,0,181,17,9.392265,90,2,2.2222223,372,4,1.0752689,2,0.53763443,2,60,23
randoop,Time-23,org.joda.time.DateTimeZone,2,131,64984,15059,4023,0,55,0,338,264,78.106514,162,106,65.4321,353,287,81.303116,150,42.492916,137,60,41
randoop,Lang-36,org.apache.commons.lang3.math.NumberUtils,1,137,76601,172803,61153,0,2,0,373,317,84.986595,352,240,68.181816,812,668,82.26601,298,36.699505,370,60,612
randoop,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,3,123,63476,3421,1029,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,2,0.1846722,8,60,11
randoop,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,1,129,63355,2896,902,0,0,0,63,35,55.555557,19,7,36.842106,46,20,43.47826,2,4.347826,18,60,10
randoop,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,3,139,65026,11300,2781,0,1,0,149,61,40.939598,56,16,28.57143,168,52,30.952381,4,2.3809524,48,60,28
randoop,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,3,134,63716,4908,1296,0,58,0,90,0,0.0,34,0,0.0,149,0,0.0,0,0.0,0,60,13
randoop,Math-44,org.apache.commons.math.ode.AbstractIntegrator,3,131,63503,9029,2352,0,0,0,120,39,32.5,46,4,8.695652,72,19,26.38889,6,8.333334,13,60,24
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,3,133,202782,2725,127,0,0,2,665,630,94.73685,458,388,84.716156,1139,1063,93.327484,558,48.99034,505,120,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,3,123,132756,1021,45,0,2,0,455,429,94.28571,228,195,85.52631,689,675,97.96807,674,97.82294,1,120,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,1,133,159725,1770,62,0,24,0,371,275,74.12399,194,126,64.94845,490,403,82.244896,177,36.12245,226,120,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,3,121,122236,186,396,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,120,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,2,121,133546,625,69,0,24,0,371,287,77.35849,194,127,65.46392,490,425,86.734695,211,43.061222,214,120,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,1,118,107741,561,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,120,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,3,133,109881,2372,2,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,14,8.433735,48,120,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,3,138,120986,1267,9,0,0,0,765,53,6.928105,624,20,3.2051284,880,46,5.2272725,14,1.590909,32,120,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,1,121,117895,431,28,0,0,0,247,218,88.25911,94,72,76.59575,369,327,88.61788,180,48.780487,147,120,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,2,123,148618,1061,54,0,23,1,280,146,52.14286,138,60,43.47826,428,227,53.03738,85,19.859814,142,120,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,3,134,116095,1996,14,0,0,0,382,90,23.56021,276,37,13.405797,237,55,23.20675,22,9.282701,33,120,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,3,122,108837,397,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,120,1
jtexpert,Time-8,org.joda.time.DateTimeZone,1,125,122872,1289,53,0,1,0,354,255,72.0339,182,110,60.439564,439,327,74.48747,158,35.990887,169,120,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,3,134,126150,506,4,0,0,0,55,43,78.18182,28,21,75.0,102,94,92.15686,24,23.529411,70,120,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,3,120,241029,1674,48,0,23,1,1749,408,23.327616,966,128,13.250518,1369,0,0.0,0,0.0,0,120,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,3,119,107699,416,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,120,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,3,135,126175,2429,28,0,1,0,167,95,56.886227,143,36,25.174826,248,131,52.82258,42,16.935484,89,120,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,3,124,105297,584,2,0,0,0,25,14,56.0,16,8,50.0,80,44,55.0,5,6.25,39,120,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,1,133,132371,656,10,0,0,0,120,35,29.166666,46,3,6.521739,72,13,18.055555,6,8.333334,7,120,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,1,123,117149,1040,3,0,0,0,45,17,37.77778,62,7,11.290322,112,21,18.75,6,5.357143,15,120,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,2,132,111882,605,13,0,0,3,163,88,53.98773,99,39,39.39394,184,111,60.326088,34,18.47826,77,120,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,3,133,136780,989,21,0,2,0,385,154,40.0,193,67,34.715027,419,155,36.99284,104,24.821003,51,120,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,2,122,109834,479,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,120,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,2,121,149403,1016,175,0,5,0,1034,832,80.46421,595,420,70.588234,1743,1310,75.157776,708,40.61962,602,120,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,1,125,109042,582,3,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,14,8.433735,48,120,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,2,135,197579,790,167,0,0,2,700,677,96.71429,496,460,92.741936,1642,1591,96.894035,928,56.516445,663,120,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,1,122,132942,644,21,0,2,0,385,119,30.909092,193,53,27.461142,419,125,29.832935,21,5.0119333,104,120,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,2,133,126278,820,55,0,1,0,455,420,92.30769,228,188,82.45614,689,648,94.04935,443,64.29608,205,120,1
jtexpert,Time-3,org.joda.time.MutableDateTime,3,124,121321,804,93,0,6,0,247,217,87.85425,63,58,92.06349,90,90,100.0,24,26.666668,66,120,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,2,137,120729,1065,2,0,0,0,45,17,37.77778,56,7,12.5,98,21,21.428572,5,5.102041,16,120,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,1,131,241037,248,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,120,0
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,3,122,144988,828,30,0,9,0,207,172,83.09179,88,53,60.227276,0,0,0.0,0,0.0,0,120,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,1,122,129905,1050,89,0,0,0,808,419,51.856434,548,238,43.430656,794,478,60.201515,183,23.04786,295,120,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,2,122,107455,460,9,0,0,2,42,39,92.85714,18,15,83.33333,108,108,100.0,65,60.18519,43,120,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,2,123,200899,1400,13,0,0,1,149,61,40.939598,56,16,28.57143,168,0,0.0,0,0.0,0,120,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,1,133,107287,564,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,120,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,2,123,159271,805,127,0,0,5,665,629,94.58647,458,395,86.244545,1139,1052,92.36172,755,66.28622,297,120,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,3,122,192197,619,150,0,0,0,656,637,97.10366,464,428,92.24138,1584,1544,97.47475,953,60.164143,591,120,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,1,133,241052,285,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,120,0
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,3,134,137161,917,8,0,0,0,181,22,12.154696,90,7,7.777778,372,6,1.6129031,4,1.0752689,2,120,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,3,132,115744,555,8,0,0,0,131,89,67.93893,90,51,56.666668,392,261,66.581635,110,28.061222,151,120,1
jtexpert,Time-4,org.joda.time.Partial,1,83,138926,1058,59,0,11,0,249,226,90.763054,106,98,92.45283,336,329,97.91667,195,58.035713,134,120,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,1,130,115379,737,16,0,0,0,382,93,24.34555,276,38,13.768116,237,58,24.472574,27,11.392405,31,120,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,1,133,124457,833,4,0,0,0,45,19,42.22222,56,12,21.428572,98,27,27.55102,10,10.204082,17,120,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,1,123,125195,520,22,0,6,0,149,98,65.77181,54,26,48.148148,254,196,77.16535,140,55.118107,56,120,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,1,120,125294,660,40,0,2,0,455,426,93.62637,228,190,83.33333,689,667,96.80697,407,59.071117,260,120,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,1,120,108715,558,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,120,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,3,134,113619,1167,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,120,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,1,123,108992,455,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,120,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,3,145,111457,582,4,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,120,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,1,121,165954,505,103,0,0,0,227,175,77.092514,223,160,71.74888,892,801,89.7982,477,53.475338,324,120,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,2,126,109886,517,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,120,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,2,135,125646,594,13,0,0,0,127,34,26.771652,58,3,5.172414,82,19,23.170732,9,10.97561,10,120,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,3,122,129346,706,9,0,0,0,127,33,25.984251,58,3,5.172414,82,13,15.853659,7,8.536586,6,120,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,1,135,239699,1283,19,0,0,2,149,76,51.00671,56,22,39.285713,168,0,0.0,0,0.0,0,120,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,3,135,113958,747,29,0,0,0,70,61,87.14285,46,37,80.434784,118,118,100.0,81,68.64407,37,120,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,3,133,114089,722,32,0,0,1,229,226,98.68996,133,127,95.48872,329,328,99.696045,233,70.82067,95,120,1
jtexpert,Time-23,org.joda.time.DateTimeZone,1,128,125054,981,47,0,2,0,338,253,74.85207,162,100,61.728394,353,264,74.78754,139,39.37677,125,120,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,2,123,132238,632,8,0,0,1,25,23,92.0,10,8,80.0,37,36,97.2973,12,32.43243,24,120,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,3,119,202346,1930,53,0,0,2,519,234,45.086704,242,85,35.12397,246,0,0.0,0,0.0,0,120,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,3,122,127477,565,84,0,0,4,268,246,91.791046,216,184,85.18519,346,317,91.6185,178,51.445084,139,120,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,2,122,106723,610,3,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,120,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,3,141,143332,942,90,0,7,2,349,325,93.12321,182,145,79.67033,0,0,0.0,0,0.0,0,120,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,3,134,137047,735,42,0,0,8,186,150,80.645164,128,97,75.78125,273,247,90.47619,87,31.868134,160,120,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,1,81,107633,575,36,0,0,0,149,140,93.95973,90,75,83.33333,360,351,97.5,242,67.22222,109,120,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,1,124,104778,518,3,0,0,0,25,16,64.0,16,9,56.25,80,45,56.25,9,11.25,36,120,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,2,125,106933,461,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,120,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,1,117,112305,711,26,0,1,0,110,98,89.090904,52,46,88.46153,0,0,0.0,0,0.0,0,120,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,3,133,207864,613,168,0,0,2,700,678,96.85714,496,447,90.120964,1642,1606,97.80755,981,59.744217,625,120,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,2,134,110041,524,16,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,134,76.57143,41,120,1
